TEXT,,LABEL
.,,CAT
And it's turned into personnel,,INFO
and they come get you,,INFO
.,,CAT
"So, they've got quite a bit more motivation I think to get paid then,",,INFO
"Oh, yeah.",,CAT
some of the others do.,,INFO
Yeah.,,CAT
"But that's the one that your call center manager sees every month,",,INFO
Uh-huh.,,CAT
"so, you're a little bit more careful about what you put on that,",,INFO
*,,QUESTION
even though you can use it however you want to.,,INFO
Can you use that one for personal use? *,,CAT
"Oh, yeah.",,CAT
"Oh, you can?",,CAT
"You can use it like any other card,",,INFO
Uh-huh.,,CAT
"and, uh,",,INFO
"Oh, I see, huh.",,CAT
"but, it, you know, you kind of, you know that somebody every month,",,INFO
"and who knows how many people,",,INFO
Uh-huh.,,CAT
"are looking at those, uh, bills that come in, and those statements,",,INFO
Uh-huh.,,CAT
you're not the only one.,,INFO
Yeah.,,CAT
"So, yo-, uh, you want to make sure that, uh, is that okay,",,INFO
"is that o-, okay, that those people see what it is that you are buying,",,INFO
Yeah.,,CAT
and most of the time it is.,,INFO
.,,CAT
"But, most of the others I've sent back, I mean, all you get is card offers, *",,INFO
"I've got three card offers now,",,INFO
Uh-huh.,,CAT
"uh, from gas companies and, uh, Visa Gold and, uh, some, other bank, uh,",,INFO
Citibank I think is always sending the Visa stuff out.,,INFO
"And I usually just throw them away because I,",,INFO
"Oh, I do too,",,CAT
"I don't even open them much,",,INFO
I throw them out.,,INFO
"I don't want another one,",,INFO
I don't want to have to mess with it.,,INFO
"You know you carry around a wallet full of credit cards,",,INFO
Uh-huh.,,CAT
"and, uh, one of these days it's going to all be full.",,INFO
"A girlfriend of mine found a,",,INFO
"it was a Visa or MasterCard,",,INFO
"she found an ad for one in like a GOOD HOU-, HOUSEKEEPING magazine for eleven percent.",,INFO
"Oh, that's not bad.",,G_G
shoot I need one of those,,INFO
Yeah.,,CAT
"No,",,CAT
"if they don't say, no annual membership on them, I'll throw them away.",,INFO
"Um, *",,CAT
Uh-huh.,,CAT
"years ago, well, th-, I had my Visa card through this bank in Oklahoma City for, *",,INFO
Uh-huh.,,CAT
"oh, probably fifteen years,",,INFO
Uh-huh.,,CAT
"and then they started charging, uh, annual membership fees,",,INFO
"and I said, adios, I'm, you know, I'm not paying you,",,INFO
Why do they do that?,,QUESTION
"It's just another way to make money,",,INFO
"I mean,",,INFO
as far as I can tell.,,INFO
"I mean, they've been,",,CAT
"I mean they get enough, you know, on the interest",,INFO
"Well, sure.",,G_G
"And they, I guess, they figure they've got enough people out there with cards,",,INFO
"they're going to get cards at the ,",,INFO
Uh-huh.,,CAT
twenty bucks a pop.,,INFO
Uh-huh.,,CAT
There's going to be that much more.,,INFO
Uh-huh.,,CAT
"Uh, so, then a couple years ago I found, uh, a bank here in Plano that if you kept a minimum balance in any kind of account whether it was a savings account or what it was, you can get a Visa card through them and no annual membership.",,INFO
Uh-huh.,,CAT
"So, I went over and just stuck three hundred dollars in my son's savings account, in his name, and got my Visa card,",,INFO
"so,",,INFO
Uh-huh.,,CAT
"as long as they have no annual membership fee,",,INFO
Huh.,,CAT
"I, it would be okay,",,INFO
but I can't see paying someone to use their card.,,INFO
"No,",,CAT
I can't either.,,CAT
"Be charged their eighteen percent interest,",,INFO
so. *,,CAT
Yeah.,,CAT
"Yeah,",,INFO
I think you're right.,,INFO
"The best philosophy is have them if you need them, but otherwise leave them tucked away somewhere.",,INFO
"Yeah,",,CAT
really.,,CAT
Yeah.,,CAT
"gets a lot of people in, in trouble",,INFO
"Yeah,",,CAT
it sure does.,,CAT
"Maybe they're counting on that,",,INFO
I don't know.,,CAT
"Well, I guess that's it.",,INFO
Okay.,,CAT
Thanks for talking.,,G_G
Nice talking to you.,,G_G
Bye.,,G_G
Bye-bye.,,G_G
,,
So how do you feel about it?,,QUESTION
"Uh, I, I don't see any problem with, with testing for random drugs.",,INFO
Yeah.,,CAT
"I, I, myself, almost, uh, am in favor of it.",,INFO
"Uh, I work at Honeywell",,INFO
"and I went through a, a pretty, I don't know, I went through a, standard drug testing thing before I, I was brought on.",,INFO
Uh-huh.,,CAT
I think that's pretty standard.,,INFO
At least at Honeywell it is.,,INFO
"Uh, I think it's important to insure the quality and, and, uh, I don't know, almost the goodness of character. You know",,INFO
Yeah.,,CAT
that kind of thing.,,INFO
Where do you work?,,QUESTION
"Uh, well I'm a graduate student right now at Carnegie Mellon.",,CAT
"Oh, okay.",,CAT
"Oh, okay.",,CAT
"And I, I just came from Saint Paul.",,INFO
Huh.,,CAT
"Uh, interviewing with Three M.",,INFO
"Oh, great.",,G_G
"And, uh, they have a policy for, uh, testing.",,INFO
"If you, if they make you an offer, then they'll test you right before you start.",,INFO
Right.,,CAT
"And I guess the only drawback I can see to, to drug testing is in, in case you are on some sort of medication that might give some, uh, sort of false positive result",,INFO
Uh-huh.,,CAT
then there could,,INFO
Yeah.,,CAT
be some sort of problem.,,INFO
"But i-,",,CAT
Yeah.,,CAT
"And that, that definitely happens, you know.",,CAT
"I mean those, the drug tests, sure they're accurate",,INFO
but there's always that margin of error.,,INFO
Yeah.,,CAT
"And that's, that's something to be aware of.",,INFO
"Another thing is, a lot of times, you know, they aren't that accurate.",,INFO
They aren't that sensitive.,,INFO
"Like if you're on a prescription drug of some kind, you know, what are they going to do about that",,QUESTION
Yeah,,CAT
"You know, I was on a couple of different prescription drugs when I was tested for Honeywell",,INFO
"and, uh, uh, you know, I know they didn't catch that or else they would have said something.",,INFO
"Uh, I'm sure they screen for just a particular few types.",,INFO
Although the literature they give with you says yeah we do this,,INFO
and then they list about five thousand drugs they try to test for.,,INFO
Right.,,CAT
"Uh, I don't know.",,CAT
"What, what program are you in over at Carnegie Mellon?",,QUESTION
"Uh, electrical engineering.",,INFO
"Oh, okay.",,CAT
Great.,,G_G
"Uh, yeah,",,CAT
I'm a graduate student at U C F in Florida. University of Central Florida.,,INFO
"Oh, wow .",,G_G
And this is actually a an internship up here.,,INFO
.,,CAT
"But, uh, they, uh, even for interns they, they do the whole random drug or the whole drug testing thing,",,INFO
so.,,CAT
"They test you, uh, before they, before you start or before you even",,QUESTION
Right.,,CAT
interview,,INFO
"or,",,CAT
"Uh, they essentially,",,CAT
no,,CAT
"I sure don't uh,",,CAT
"they essentially, uh, they essentially, uh, made me the offer and then, and then, uh, did the drug testing thing after that.",,INFO
"So, uh, it was one of those things where you go through the, the general battery of all their tests",,INFO
"and, and then, they essentially give you the offer",,INFO
Uh-huh.,,CAT
"and then at that point they'll, they'll ask you to go to a drug testing and things like that.",,INFO
Oh.,,CAT
"So, uh, there's some noise on this end.",,INFO
I'm actually in a mall calling,,INFO
so,,CAT
.,,CAT
Oh,,CAT
"You probably wondered, huh.",,QUESTION
"But,",,CAT
Yeah.,,CAT
"Wh-, what happens if you were to fail?",,QUESTION
"Then do they give you like one ch-, one more chance or two more chances?",,QUESTION
Yes.,,CAT
That's a good question.,,G_G
"I believe from what I remember of the literature they gave, uh, if you fail I believe they give you one more chance.",,INFO
They probably give you a chance to explain yourself,,INFO
Uh-huh.,,CAT
and then maybe give you another chance to go through it.,,INFO
"But, uh, you know, once again, those things are not that accurate",,INFO
"so there's undoubtedly a proportion of people who do fail, you know.",,INFO
"But, uh, wha-,",,CAT
are you working right now anywhere,,QUESTION
"or,",,CAT
"Uh, no.",,CAT
Okay.,,CAT
"I'm just about to finish my Master's in May and, uh",,INFO
"Oh, okay.",,CAT
Great.,,G_G
just interviewing with companies right now.,,INFO
Yeah.,,CAT
"That was the first time I'd ever gotten any kind of drug screening, you know. Was, was going to Honeywell.",,INFO
A friend of mine is also a doctoral student down there.,,INFO
Uh-huh.,,CAT
And he's doing an internship with I B M.,,INFO
Oh.,,CAT
"And, uh, they, basically, uh, did the same exact thing.",,INFO
"Uh, we both got our internships at the same time",,INFO
and we both had to go through drug testing at the same time.,,INFO
"So, one of those things where we went through a kind of an identical process.",,INFO
"But, uh,",,CAT
"Did, do they test you at, right now, at work too?",,QUESTION
"No,",,CAT
no.,,CAT
That's,,INFO
Okay.,,CAT
"one thing they don't do is, is drug testing while you're on the job.",,INFO
"Uh, I think, I think the unwritten rule is, yeah, expect it",,INFO
but they don't do it.,,INFO
Oh,,CAT
"You know, so. That's good I guess.",,INFO
I don't know.,,CAT
"I mean, I, uh, I have gone to a couple of parties since, since that time",,INFO
"and while I don't do any drugs myself, I've seen some people who work there, uh, you know, smoking a joint or whatever.",,INFO
Uh-huh.,,CAT
"And, uh, you know, that's the kind of thing that would definitely come up, you know.",,INFO
"But no,",,CAT
"they don't, they don't really do that.",,INFO
So.,,CAT
Wow.,,G_G
Is it formal policy that they said they might test?,,QUESTION
Yeah,,CAT
,,
"So, the topic is vacations?",,QUESTION
"Alright,",,CAT
"that's a good, that's a good topic, huh?",,QUESTION
I think so.,,CAT
I enjoy them.,,INFO
Where did you go on your last vacation?,,QUESTION
"Uh, the last was back down to Lubbock to visit parents.",,INFO
"It was,",,CAT
What?,,CAT
"The last one was back down to Lubbock, Texas,",,INFO
"Uh-huh,",,CAT
yeah.,,CAT
to visit family.,,INFO
Uh.,,CAT
But that's not the tradition for us.,,INFO
"Oh, yeah.",,CAT
"What's your out of the, out of the state type,",,QUESTION
where do you like to go?,,QUESTION
"Uh, we enjoyed Yellow Stone real well last year.",,INFO
Really?,,QUESTION
Yeah.,,CAT
"What kind of, uh, vacation spots are there in Colorado?",,QUESTION
"Oh, Rocky Mountain National Park.",,INFO
Uh-huh.,,CAT
"It's, it's just like any of the other national parks.",,INFO
"It,",,CAT
"you know, there's camping and fishing and hiking and wildlife watching",,INFO
"and,",,CAT
I think my parents took me there when I was real young.,,INFO
"We went to Colorado Springs and, uh, Rocky Mountain National Park.",,INFO
It was real pretty.,,INFO
"Oh, it's,",,CAT
Got to see Pike's Peak.,,COMMAND
"Yeah,",,CAT
"we usually try and drive up there, oh, once every year or two.",,INFO
You drive by yourself up there?,,QUESTION
Sure.,,CAT
"Oh, wow.",,G_G
"To the top the of the peak,",,INFO
sure.,,CAT
"Oh, that's tough.",,INFO
"I don't, I don't think I could do that",,INFO
"Oh, it's not bad at all.",,CAT
"It's, it's a beautiful drive.",,INFO
Oh.,,CAT
"Now I admit up there, the altitude is kind of interesting,",,INFO
"Yeah,",,CAT
yeah.,,CAT
"You know you get a little lightheaded and giddy,",,INFO
"but it's fun. You know, take along a picnic lunch",,INFO
"and,",,CAT
Sure is pretty up there.,,INFO
"Oh, we love it.",,INFO
You have mountains all around you?,,QUESTION
"Uh, no,",,CAT
"they're only to the east, uh, I mean to the west of us.",,INFO
Uh-huh.,,CAT
"Here in the Springs,",,CAT
"you know, it's right there at the very foot of the Rockies.",,INFO
"You know, and once a week we drive up into the mountains, usually, you know, usually once a week, once every other week.",,INFO
"Wow,",,G_G
that's neat.,,G_G
I'm jealous,,INFO
There's hills in Texas.,,INFO
"Yeah,",,CAT
"well, I enjoy hills, in Texas too.",,INFO
I've been in Sherman.,,INFO
"Have you ever been out of the United States for, uh, vacation?",,QUESTION
"No,",,CAT
"I haven't,",,INFO
you?,,QUESTION
Or business?,,CAT
"Uh, once to Mexico City,",,CAT
but just a little day thing on business.,,INFO
Uh-huh.,,CAT
"I went to, uh, the Bahamas last year, on a cruise for my honeymoon.",,INFO
"Uh, that's nice.",,G_G
"It was really neat,",,INFO
"I had never been out of, really, out of Texas or out of Indiana much, out of the United States.",,INFO
I'm from Indiana,,INFO
"so,",,CAT
Did you enjoy it?,,QUESTION
What?,,CAT
Did you enjoy it?,,QUESTION
"Yeah,",,CAT
it was great.,,INFO
Uh-huh.,,CAT
It was really pretty down there.,,INFO
"Uh, got to eat some different kinds of foods and meet people from a different culture",,INFO
"and,",,CAT
Uh-huh.,,CAT
"Yeah,",,CAT
really did.,,INFO
"There,",,CAT
"in fact, one, uh, family that sat at our table every meal was from London,",,INFO
Oh.,,CAT
"and they had never been to the United States,",,INFO
so they were really enjoying it,,INFO
and they were telling us about all their trips.,,INFO
Huh.,,CAT
"They had been to Disneyland,",,INFO
and it was neat to meet different people.,,INFO
"So the place that I went, that we've gone on vacation that I think I enjoyed the most,",,INFO
Uh-huh.,,CAT
was Seattle.,,INFO
"Oh, really?",,QUESTION
I've heard it's really pretty up there.,,INFO
"Well, we, uh,",,CAT
"was, two years ago,",,INFO
Uh-huh.,,CAT
we went during the drought.,,INFO
Oh.,,CAT
"I'm sorry, three years ago.",,INFO
It had been dry for a whole week.,,INFO
"Oh, wow.",,G_G
It didn't rain for a whole week.,,INFO
Yeah,,CAT
that would have been nice.,,INFO
That would have been best time to go.,,INFO
"Yeah,",,CAT
"somehow we picked the right time and, uh, walked down on the wharf,",,INFO
"and I think we ate seafood every meal for, well, not quite every meal, but most meals for a week.",,INFO
Uh-huh.,,CAT
"Uh, it was wonderful.",,INFO
"Uh, the Pacific Science Museum, the little girl really enjoyed.",,INFO
It's very interesting.,,INFO
Pacific Science?,,QUESTION
Yeah.,,CAT
Really?,,QUESTION
Yes.,,CAT
"It was, it was super,",,INFO
"and, uh, went to the Seattle Aquarium.",,INFO
Uh-huh.,,CAT
"And it's right down there, on the, right there on the ocean, and down there on the wharf by the piers and all,",,INFO
"and you walk down in a dome, a glass dome,",,INFO
Uh-huh.,,CAT
"and the bay is circulating over your head,",,INFO
"and you,",,INFO
"Oh, wow.",,G_G
and you can watch the fish swim by and sharks,,INFO
"and oh it's,",,CAT
"Oh, neat.",,G_G
"Yeah,",,CAT
"and then there's walrus and sea lion and porpoises, and oh, it's,",,INFO
.,,CAT
it's amazing.,,INFO
"That's the vacation you recommend, huh?",,QUESTION
"Oh, absolutely.",,CAT
Yeah.,,CAT
Without a doubt.,,INFO
"Seattle is beautiful,",,INFO
"and the mountains,",,INFO
"Yeah,",,CAT
I've heard it is.,,INFO
"the mountains to the east of Seattle,",,INFO
Uh-huh.,,INFO
are just incredible.,,INFO
Really?,,QUESTION
I rode a ferry for the first time in my life.,,INFO
"Oh, wow.",,G_G
"You know, up there, you go from the mainland to a whole bunch of islands around there by ferry,",,INFO
Uh-huh.,,CAT
Instead of by bridge.,,INFO
And you drive your car on.,,INFO
"You park your car,",,INFO
you set your brake.,,INFO
You walk upstairs,,INFO
"and you have a beer,",,INFO
Oh.,,CAT
"or coffee, or whatever, depending on the time of day.",,INFO
Uh-huh.,,CAT
It's amazing.,,INFO
And your car is on a ferry?,,QUESTION
Yes.,,CAT
And it goes across with you?,,QUESTION
Yes.,,CAT
That's really neat.,,G_G
"Yeah,",,CAT
yeah.,,CAT
"And there are people, literally that everyday, take the ferry, you know, and drive,",,INFO
To work?,,INFO
"on to it,",,INFO
"yeah,",,CAT
"live on an island off, off shore from Seattle.",,INFO
That's really wild.,,G_G
"And, you, uh,",,CAT
everyday they drive on the ferry.,,INFO
They go upstairs and have their morning coffee.,,INFO
Huh.,,CAT
"Take, for the twenty to, hour and ten minutes that it takes to get across and, you know, depending on where it is.",,INFO
Hour and ten minutes?,,QUESTION
"Well, in some places, you know,",,INFO
Yeah.,,CAT
"in some areas, you know, depends on how far they are commuting.",,INFO
That's really interesting.,,G_G
"Oh, it, it's strict,",,CAT
"I'm, I'm a West Texan.",,INFO
Uh-huh.,,CAT
Out there in the land of no water.,,INFO
Yeah.,,CAT
"And, to think that people live on the water daily, is kind of odd to me.",,CAT
"You know, it's, it's a different life style than we are used to.",,INFO
"Yeah,",,CAT
it is.,,INFO
"I've been wanting to go to the West Texas, and see different parts of Texas, because I haven't lived here very long,",,INFO
and I haven't really seen much.,,INFO
So what are some good things in Texas to go visit?,,QUESTION
"Oh, Galveston.",,INFO
Galveston?,,QUESTION
"Yes,",,CAT
"I liked Galveston real well,",,INFO
"uh, there's, uh,",,CAT
"one of the areas down there close to Galveston is,",,INFO
"I forget the name of the island,",,INFO
Uh-huh.,,CAT
"but it's a bird sanctuary,",,INFO
Uh-huh.,,CAT
"with all kinds of wild birds. Whooping and sand hill cranes, and ducks and pelicans",,INFO
and it's very pretty.,,INFO
"Uh, I like the Rio Grande Valley.",,INFO
Uh-huh.,,CAT
Real well.,,CAT
"Of course, you haven't lived until you have been to San Antone, to the,",,INFO
Yeah.,,CAT
to the Alamo.,,INFO
Boardwalk and all that.,,INFO
"Yeah,",,CAT
the river walk.,,INFO
"Oh, it's,",,CAT
Yeah.,,CAT
And you need to go in the Spring when all the flowers are in bloom all up and down through there.,,COMMAND
"Oh, it's just simply beautiful.",,INFO
I've heard it's really pretty.,,INFO
"And, of course, always when I lived in West Texas, had to annually go down to San Antone just,",,INFO
Really?,,QUESTION
"Yeah,",,CAT
"and go to, uh, Lone Star,",,COMMAND
"and uh, you know make my annual pilgrimage to the Lone Star Brewery,",,COMMAND
and. *,,CAT
Yeah,,CAT
.,,CAT
"Uh, El Paso is kind of neat in kind of a funny way. *",,CAT
"You know, go across the border and all.",,INFO
"Uh, the Davis Mountains are interesting,",,INFO
Uh-huh.,,CAT
out there in West Texas.,,INFO
Down by Big Bend?,,QUESTION
"Yeah,",,CAT
yeah.,,CAT
"Uh, now the right time of year to go there is in the middle of winter,",,INFO
Uh-huh.,,CAT
"because, there's a beauty to the desert that it can most be, it can best be appreciated when you are not burning up.",,INFO
Yeah.,,CAT
"You know, whenever you've been kind of cold where you are at. It's most enjoyable,",,INFO
Um.,,CAT
"to get, you know, to get warm.",,INFO
Uh-huh.,,CAT
"That's nice,",,INFO
"uh, down there, in the lower Rio Grande Valley closer to where the Rio Grande empties into the Gulf, that's interesting.",,INFO
I love the Texas Hill Country.,,INFO
Yeah.,,CAT
"And, uh, Austin is neat for, for an occasional visit.",,INFO
I've heard to go to Austin too.,,INFO
A lot people say to go down there.,,INFO
"Yeah,",,CAT
yeah,,CAT
"it's a fun few days. Uh,",,INFO
What's there to see in Austin?,,QUESTION
"Oh, U T is real pretty.",,INFO
Uh-huh.,,CAT
"Uh, there's a lot of little limestone lakes and caverns around that area, Marble Falls and all.",,INFO
That's real pretty.,,INFO
"Uh, I would say definitely go see that part",,COMMAND
"and, uh, I'd say go to, uh, Midland once, just for the heck of it.",,COMMAND
.,,CAT
"I don't know why, exactly.",,CAT
.,,CAT
"But, uh, you know, find out when they are holding the petroleum fair, uh,",,COMMAND
,,
So what are your feelings on the topic today as far as crime in America today?,,QUESTION
"Well, I think some of the blame can be placed on plea bargaining and people getting less time and not serving any of the, or a lot less of the,",,INFO
.,,CAT
time than they're,,INFO
Yeah.,,CAT
"given by the court system,",,INFO
"but, I don't know,",,CAT
"with the economy the way it is, I think crime can't do much but go up.",,INFO
"No,",,CAT
"I have to, I have to agree with you.",,INFO
"I had occasion a couple years ago to hear the r-, s-, Chief of Police of Richardson, Texas speak",,INFO
"and, you know, it's a shame a, a criminal today, not a murderer, but a guy that breaks in houses and steals things and, you know, he does this and he does this for a couple of years, hides all the stash and works off of it",,INFO
"and then when he gets caught, he'll be sentenced to something like five to seven years,",,INFO
but he gets five days credit for every day he serves.,,INFO
"I mean, it's like a bonus to go to jail.",,INFO
Right.,,CAT
"So,",,INFO
.,,CAT
"subsequently, a five year sentence means he's going to be out in, uh, a year on probation.",,INFO
"I mean, what he does, the chief said is he just merely goes back to his, his stash where he has it hidden and continues to operate",,INFO
"and, uh, when he s-, uses up all that and spends all that money, then he, uh, starts robbing houses again or whatever and gets caught again and goes through the same thing.",,INFO
"Well, there was an article in our paper Sunday that the average person sentenced to seven to ten years in North Carolina, the average serves six weeks",,INFO
"Now, see, that's a, you talk about, that's a crime right there.",,INFO
"Well, see, we don't have any room in our prisons",,INFO
"so,",,CAT
"Well, we don't either, in Texas.",,INFO
"They shu-, they shuttle them in and shuttle them out",,INFO
"and they get them, get them early parole in order to make rooms for the new criminals who stay there for their six weeks",,INFO
"and then they're, they're paroled, uh, to make room for the newest criminals",,INFO
"and it just, it, it's just really absurd.",,INFO
"Well, it, it certainly is,",,CAT
"and, uh, that would be a huge concern.",,INFO
"You know, I don't think the general public really realizes this as far as what goes on with our criminal system, our judiciary system and everything else.",,INFO
"It's just, uh, it's terrible the way it is right now.",,INFO
"I think the general public is so overwhelmed by things right now, so many different things coming in so many different directions that they've just decided to become apathetic towards it all because they realize there's abs-,",,INFO
or they think that there's absolutely nothing they can do about it.,,INFO
"Yeah,",,CAT
"as far as steps to reduce crime, if it's, uh, crimes like we're just been discussing, obviously we, we need more prisons and more corrective facilities to put these people in",,INFO
Yeah.,,CAT
"to, uh, take them off the streets,",,INFO
"but I don't think that's going to happen because, just like you said,",,INFO
"and our state's a good example,",,INFO
your state's a good example,,INFO
"and, it's just not going to happen.",,INFO
"As far as the murderers, and people that commit rape and things like that, I'm not sure what's right,",,INFO
"but I know it,",,INFO
"it's not right to put them in there and let them live for years and years and leers, w-, years before you do execute them or whatever because it's, has to be very costly to feed a prisoner and to",,INFO
Yeah.,,CAT
clothe him,,INFO
"and, you know, to, I'm sure he gets to watch a lot of T V",,INFO
"and I'm sure they have, uh, exercise facilities and movies",,INFO
"and, and everything else, you know, they can have a good time in.",,INFO
"Well, I don't know what the answer is,",,INFO
but I know that asking the question over and over and over again isn't working,,INFO
"so,",,CAT
"No,",,CAT
it really isn't.,,INFO
"A big,",,CAT
it's a big problem,,INFO
and hopefully something will come out of it.,,INFO
"So, I don't know.",,CAT
"Uh,",,CAT
"I'm, uh",,INFO
I hope so.,,INFO
"I'm pretty much of a hard person,",,INFO
"uh, I believe in capital punishment,",,INFO
"I mean, you know, a person rapes a kid or shoots someone or kills someone,",,INFO
"I mean, you know, if it's just downright, outright,",,INFO
"Oh, I definitely believe in capital",,INFO
Oh.,,CAT
punishment.,,INFO
"You bet,",,CAT
"I mean, that's the only way to,",,INFO
"It's when they, it's when they're in, on death row for nineteen years that I don't, I'm kind of c-, curious about.",,INFO
"Oh, yeah,",,CAT
"and you spend thousands, hundreds of thousands of dollars to, uh, take care of them and all, you know,",,INFO
it's just unbelievable.,,INFO
"Yeah,",,CAT
you can appeal now in North Carolina for almost a period of twenty years.,,INFO
Can you really?,,QUESTION
"Yeah,",,CAT
"you can just keep going around and around and around the merry go round until you,",,INFO
"I think the, I think it's, uh, the average is eight to ten years to get in to the North Carolina Supreme Court",,INFO
God.,,G_G
"and then, uh, after that it goes to the Supreme Court of the United States",,INFO
and that usually takes another four to six years.,,INFO
"Oh, I know.",,CAT
So it's,,CAT
"Meanwhile, you're living in a country club situation perhaps, you know.",,INFO
"They're hoping,",,INFO
"I guess they're, what they're h-, they're trying to prolong their lives and hoping people will forget what they did.",,INFO
Yes.,,CAT
"But it's just a,",,INFO
we have a serious problem.,,INFO
We have so many problems in this state now,,INFO
"and, and the, the thing is the, the thing,",,CAT
"The drug problem, that's another one.",,INFO
"The fundamental problem is the, is,",,INFO
,,
"Okay, uh, I guess, we are just supposed to talk about things we do in our spare time.",,INFO
Uh-huh.,,CAT
"Uh, I basically read books.",,INFO
Uh-huh.,,CAT
"It is,",,CAT
I do.,,INFO
"Sometimes, when everybody's gone to bed, my kids are in bed and my husband in bed,",,INFO
"so I will just stay up and finish a book that I am,",,INFO
I have about three books that I am going on.,,INFO
"And I will work on one for a little bit, you know, and then the next one.",,INFO
"But that's just kind of,",,CAT
"Well, that is pretty impressive to have three books going.",,INFO
"Not always,",,CAT
just sometimes.,,CAT
"Oh, yeah.",,CAT
And what what kind of books do you read?,,QUESTION
"Uh, just really different ones.",,INFO
"Uh, I have one that I was reading on, uh, raising your children and then another one on a, an autobiography, and another one on, uh, uh, uh, like a crime story",,INFO
Oh yeah,,CAT
.,,CAT
A true crime story.,,INFO
"Oh, do you like those detective stories?",,QUESTION
.,,CAT
Yeah.,,CAT
"But this,",,CAT
it was a true one.,,INFO
It was just a little different though.,,INFO
Reading that one last night.,,INFO
"Oh, well that is interesting.",,G_G
"Actually, I like to read also,",,INFO
"but, uh, usually fall into one or two categories, either true science fiction or fantasy on the one hand or highly technical.",,INFO
"Yeah,",,CAT
like my husband.,,INFO
Yeah,,CAT
.,,CAT
Yeah,,CAT
.,,CAT
"Yeah,",,CAT
kind of one or the other.,,INFO
"Uh,",,CAT
"You must, uh, work for T I?",,QUESTION
I do.,,CAT
Yes.,,CAT
"Yeah,",,CAT
my husband does too.,,INFO
"Yeah,",,CAT
and I am a computer scientist.,,INFO
Yeah.,,CAT
"But, I have a lot of other hobbies.",,INFO
"Uh-huh,",,CAT
really.,,CAT
"Well, yeah,",,CAT
"I am kind of, uh, I guess what you would call it, a project person.",,INFO
"Oh, really.",,CAT
"Yeah,",,CAT
"and I love,",,INFO
like I have a shop,,INFO
"and when things break around the house, I always try to fix them myself",,INFO
"and so, hobby,",,CAT
"it's, it's funny, uh,",,INFO
"from the one stand point, it is work.",,INFO
"But it is a hobby too, that I enjoy",,INFO
Yeah.,,CAT
to do.,,INFO
"To find broken,",,INFO
"Yeah,",,CAT
yeah.,,CAT
What kinds of things do you fix?,,QUESTION
"Well, essentially anything you find in a house. Uh, a stove, or oven or a broken piece of porcelain or, uh, chipped tile on the floor. I mean just anything.",,INFO
Oh.,,CAT
And you have a shop?,,QUESTION
"Well it, it is not anything elaborate.",,CAT
It is just a work bench and a gazillion tools.,,INFO
Yeah.,,CAT
"But, enough that, again for anything in the house I could probably,",,INFO
"Yeah,",,CAT
you can fix just about everything and anything.,,INFO
Right.,,CAT
"Well, that is great.",,G_G
"And in the car,",,CAT
I guess the car too.,,INFO
Yeah.,,CAT
"And so, uh, I think I probably would consider that a hobby.",,INFO
"Although, sometimes it gets to be excessive.",,INFO
Yeah.,,CAT
That is pretty much like my husband.,,INFO
"He is, he is pretty, uh, mobile in that area too.",,INFO
"He, he works on the cars.",,INFO
He rarely takes them in,,INFO
Yeah,,CAT
"I,",,CAT
"and, uh, he works on irons, and all T V -s and stuff too.",,INFO
We rarely have to take those things in too.,,INFO
Right.,,CAT
"Yeah,",,CAT
"I think it, it,",,CAT
"not only can it be fun,",,INFO
but it can certainly help your finances.,,INFO
"Oh, yeah.",,CAT
"Yeah,",,CAT
definitely.,,CAT
"So, do you have any art, uh, how do I say it, creative or artistic hobbies?",,QUESTION
Uh. Not really.,,CAT
"I mean during Christmas I work on, you know, like, uh, holiday sweat shirts and those kinds of things.",,INFO
"Oh yeah,",,CAT
well that's good.,,G_G
"But, but, uh, not really",,CAT
Yeah.,,CAT
"Well, I don't necessarily either.",,INFO
I can plink out a song or two on a piano,,INFO
Oh.,,CAT
"and I can, uh,",,CAT
"I don't necessarily draw or do any of that kind of art,",,INFO
I guess,,INFO
Yeah.,,CAT
"uh, graphic arts",,INFO
Yeah.,,CAT
"is that what they call it,",,INFO
"I can't do any of that,",,INFO
but sweat shirts is certainly impressive.,,INFO
Uh-huh.,,CAT
"Uh, I belong to this organization for, uh, if, if you have preschool children",,INFO
Uh-huh.,,CAT
"and, uh, every once and a while they will have a craft, uh, section for the moms",,INFO
"Oh, yeah.",,CAT
and those are really neat,,INFO
"and we learn to do the, uh, transfer pictures on the sweatshirts",,INFO
"Oh, yeah.",,CAT
transfer photos,,INFO
Uh-huh.,,CAT
"and, uh, those are really neat.",,INFO
So we learn different crafts like that,,INFO
I see.,,G_G
uh,,INFO
"Well, that is neat",,G_G
Yeah.,,CAT
I guess you could consider that a hobby.,,INFO
"Do you, do you cook for a hobby",,QUESTION
"or do you,",,QUESTION
No,,CAT
I cook dinner,,INFO
"That's not something you,",,INFO
I don't consider it a hobby,,INFO
I understand that.,,G_G
"But, uh, you know, I",,CAT
no,,CAT
I am not a real elaborate cook or anything like that unfortunately.,,INFO
Yeah.,,CAT
I like to bake off and on.,,INFO
"And usually once a week I will bake something,",,INFO
"but it's not anything elaborate, you know",,INFO
Right.,,CAT
"At least, I don't think it is.",,INFO
Yeah.,,CAT
"So,",,CAT
"But, I think that still borders on hobby.",,INFO
Yeah.,,CAT
"Probably the other thing I do which I am sure will sound horrible to you, but is I program for fun. Uh, on the computer.",,INFO
Uh-huh.,,CAT
